922	1	0.01	0	test	
890	1	0.01	0	test	
892	1	0.01	0	test	
846	1	0.01	0	test	
932	1	0.01	0	test	
926	1	0.01	0	test	
904	1	0.01	0	test	
4510	1	0.01	0	test	
892	1	0.01	0	test	
900	1	0.01	0	test	
1156	1	0.01	0	test	
874	1	0.01	0	test	
882	1	0.01	0	test	
924	1	0.01	0	test	
934	1	0.01	0	test	
956	1	0.01	0	test	
888	1	0.01	0	test	
880	1	0.01	0	test	
884	1	0.01	0	test	
950	1	0.01	0	test	
916	1	0.01	0	test	
886	1	0.01	0	test	
932	1	0.01	0	test	
4530	1	0.01	0	test	
4508	1	0.01	0	test	
4532	1	0.01	0	test	
918	1	0.01	0	test	
902	1	0.01	0	test	
924	1	0.01	0	test	
940	1	0.01	0	test	
888	1	0.01	0	test	
788	1	0.01	0	test	
838	1	0.01	0	test	
798	1	0.01	0	test	
864	1	0.01	0	test	
902	1	0.01	0	test	
4508	1	0.01	0	test	
820	1	0.01	0	test	
830	1	0.01	0	test	
908	1	0.01	0	test	
828	1	0.01	0	test	
4528	1	0.01	0	test	
4502	1	0.01	0	test	
840	1	0.01	0	test	
884	1	0.01	0	test	
796	1	0.01	0	test	
814	1	0.01	0	test	
822	1	0.01	0	test	
852	1	0.01	0	test	
850	1	0.01	0	test	
4532	1	0.01	0	test	
816	1	0.01	0	test	
818	1	0.01	0	test	
4522	1	0.01	0	test	
820	1	0.01	0	test	
4522	1	0.01	0	test	
850	1	0.01	0	test	
4528	1	0.01	0	test	
792	1	0.01	0	test	
4506	1	0.01	0	test	
860	1	0.01	0	test	
4466	1	0.01	0	test	
848	1	0.01	0	test	
4516	1	0.01	0	test	
798	1	0.01	0	test	
822	1	0.01	0	test	
4518	1	0.01	0	test	
860	1	0.01	0	test	
854	1	0.01	0	test	
808	1	0.01	0	test	
850	1	0.01	0	test	
812	1	0.01	0	test	
850	1	0.01	0	test	
862	1	0.01	0	test	
826	1	0.01	0	test	
822	1	0.01	0	test	
800	1	0.01	0	test	
4624	1	0.01	0	test	
852	1	0.01	0	test	
798	1	0.01	0	test	
822	1	0.01	0	test	
4506	1	0.01	0	test	
840	1	0.01	0	test	
800	1	0.01	0	test	
852	1	0.01	0	test	
792	1	0.01	0	test	
4508	1	0.01	0	test	
4500	1	0.01	0	test	
834	1	0.01	0	test	
854	1	0.01	0	test	
4506	1	0.01	0	test	
4612	1	0.01	0	test	
862	1	0.01	0	test	
4510	1	0.01	0	test	
842	1	0.01	0	test	
854	1	0.01	0	test	
862	1	0.01	0	test	
790	1	0.01	0	test	
826	1	0.01	0	test	
814	1	0.01	0	test	
826	1	0.01	0	test	
838	1	0.01	0	test	
846	1	0.01	0	test	
918	1	0.01	0	test	
830	1	0.01	0	test	
798	1	0.01	0	test	
860	1	0.01	0	test	
4500	1	0.01	0	test	
852	1	0.01	0	test	
888	1	0.01	0	test	
906	1	0.01	0	test	
848	1	0.01	0	test	
4520	1	0.01	0	test	
858	1	0.01	0	test	
824	1	0.01	0	test	
836	1	0.01	0	test	
790	1	0.01	0	test	
864	1	0.01	0	test	
852	1	0.01	0	test	
794	1	0.01	0	test	
786	1	0.01	0	test	
816	1	0.01	0	test	
846	1	0.01	0	test	
818	1	0.01	0	test	
4448	1	0.01	0	test	
796	1	0.01	0	test	
4502	1	0.01	0	test	
856	1	0.01	0	test	
848	1	0.01	0	test	
832	1	0.01	0	test	
792	1	0.01	0	test	
858	1	0.01	0	test	
4508	1	0.01	0	test	
854	1	0.01	0	test	
836	1	0.01	0	test	
864	1	0.01	0	test	
828	1	0.01	0	test	
4496	1	0.01	0	test	
802	1	0.01	0	test	
850	1	0.01	0	test	
4526	1	0.01	0	test	
848	1	0.01	0	test	
796	1	0.01	0	test	
860	1	0.01	0	test	
810	1	0.01	0	test	
838	1	0.01	0	test	
830	1	0.01	0	test	
4512	1	0.01	0	test	
4530	1	0.01	0	test	
4522	1	0.01	0	test	
4500	1	0.01	0	test	
838	1	0.01	0	test	
796	1	0.01	0	test	
856	1	0.01	0	test	
852	1	0.01	0	test	
818	1	0.01	0	test	
830	1	0.01	0	test	
834	1	0.01	0	test	
848	1	0.01	0	test	
848	1	0.01	0	test	
814	1	0.01	0	test	
4498	1	0.01	0	test	
796	1	0.01	0	test	
804	1	0.01	0	test	
870	1	0.01	0	test	
4508	1	0.01	0	test	
4504	1	0.01	0	test	
832	1	0.01	0	test	
864	1	0.01	0	test	
826	1	0.01	0	test	
4510	1	0.01	0	test	
846	1	0.01	0	test	
4508	1	0.01	0	test	
788	1	0.01	0	test	
838	1	0.01	0	test	
826	1	0.01	0	test	
830	1	0.01	0	test	
802	1	0.01	0	test	
812	1	0.01	0	test	
4520	1	0.01	0	test	
864	1	0.01	0	test	
786	1	0.01	0	test	
824	1	0.01	0	test	
816	1	0.01	0	test	
896	1	0.01	0	test	
4518	1	0.01	0	test	
4520	1	0.01	0	test	
4522	1	0.01	0	test	
870	1	0.01	0	test	
916	1	0.01	0	test	
868	1	0.01	0	test	
888	1	0.01	0	test	
4522	1	0.01	0	test	
938	1	0.01	0	test	
922	1	0.01	0	test	
908	1	0.01	0	test	
882	1	0.01	0	test	
910	1	0.01	0	test	
4494	1	0.01	0	test	
852	1	0.01	0	test	
890	1	0.01	0	test	
898	1	0.01	0	test	
884	1	0.01	0	test	
4442	1	0.01	0	test	
912	1	0.01	0	test	
4448	1	0.01	0	test	
920	1	0.01	0	test	
948	1	0.01	0	test	
4508	1	0.01	0	test	
936	1	0.01	0	test	
4506	1	0.01	0	test	
4534	1	0.01	0	test	
844	1	0.01	0	test	
936	1	0.01	0	test	
952	1	0.01	0	test	
872	1	0.01	0	test	
796	1	0.01	0	test	
4512	1	0.01	0	test	
4510	1	0.01	0	test	
798	1	0.01	0	test	
4514	1	0.01	0	test	
804	1	0.01	0	test	
4526	1	0.01	0	test	
848	1	0.01	0	test	
842	1	0.01	0	test	
794	1	0.01	0	test	
838	1	0.01	0	test	
4514	1	0.01	0	test	
854	1	0.01	0	test	
850	1	0.01	0	test	
4478	1	0.01	0	test	
790	1	0.01	0	test	
848	1	0.01	0	test	
840	1	0.01	0	test	
846	1	0.01	0	test	
820	1	0.01	0	test	
868	1	0.01	0	test	
846	1	0.01	0	test	
794	1	0.01	0	test	
802	1	0.01	0	test	
816	1	0.01	0	test	
832	1	0.01	0	test	
828	1	0.01	0	test	
796	1	0.01	0	test	
858	1	0.01	0	test	
4526	1	0.01	0	test	
822	1	0.01	0	test	
816	1	0.01	0	test	
830	1	0.01	0	test	
4502	1	0.01	0	test	
4516	1	0.01	0	test	
4518	1	0.01	0	test	
794	1	0.01	0	test	
4530	1	0.01	0	test	
832	1	0.01	0	test	
860	1	0.01	0	test	
806	1	0.01	0	test	
850	1	0.01	0	test	
814	1	0.01	0	test	
840	1	0.01	0	test	
842	1	0.01	0	test	
850	1	0.01	0	test	
804	1	0.01	0	test	
832	1	0.01	0	test	
852	1	0.01	0	test	
894	1	0.01	0	test	
4510	1	0.01	0	test	
834	1	0.01	0	test	
858	1	0.01	0	test	
4520	1	0.01	0	test	
4506	1	0.01	0	test	
836	1	0.01	0	test	
852	1	0.01	0	test	
802	1	0.01	0	test	
800	1	0.01	0	test	
828	1	0.01	0	test	
862	1	0.01	0	test	
4506	1	0.01	0	test	
854	1	0.01	0	test	
866	1	0.01	0	test	
792	1	0.01	0	test	
4518	1	0.01	0	test	
820	1	0.01	0	test	
4510	1	0.01	0	test	
796	1	0.01	0	test	
802	1	0.01	0	test	
866	1	0.01	0	test	
794	1	0.01	0	test	
4516	1	0.01	0	test	
834	1	0.01	0	test	
840	1	0.01	0	test	
794	1	0.01	0	test	
6324	1	0.01	0	test	
866	1	0.01	0	test	
4498	1	0.01	0	test	
232	1	0.01	0	test	
830	1	0.01	0	test	
800	1	0.01	0	test	
824	1	0.01	0	test	
802	1	0.01	0	test	
808	1	0.01	0	test	
4512	1	0.01	0	test	
848	1	0.01	0	test	
800	1	0.01	0	test	
4510	1	0.01	0	test	
826	1	0.01	0	test	
2184	1	0.01	0	test	
4490	1	0.01	0	test	
788	1	0.01	0	test	
810	1	0.01	0	test	
864	1	0.01	0	test	
792	1	0.01	0	test	
940	1	0.01	0	test	
910	1	0.01	0	test	
904	1	0.01	0	test	
874	1	0.01	0	test	
874	1	0.01	0	test	
916	1	0.01	0	test	
930	1	0.01	0	test	
926	1	0.01	0	test	
948	1	0.01	0	test	
4402	1	0.01	0	test	
888	1	0.01	0	test	
884	1	0.01	0	test	
874	1	0.01	0	test	
854	1	0.01	0	test	
936	1	0.01	0	test	
868	1	0.01	0	test	
876	1	0.01	0	test	
924	1	0.01	0	test	
850	1	0.01	0	test	
852	1	0.01	0	test	
860	1	0.01	0	test	
888	1	0.01	0	test	
826	1	0.01	0	test	
860	1	0.01	0	test	
830	1	0.01	0	test	
4512	1	0.01	0	test	
864	1	0.01	0	test	
824	1	0.01	0	test	
838	1	0.01	0	test	
4532	1	0.01	0	test	
4518	1	0.01	0	test	
4524	1	0.01	0	test	
882	1	0.01	0	test	
904	1	0.01	0	test	
862	1	0.01	0	test	
854	1	0.01	0	test	
838	1	0.01	0	test	
798	1	0.01	0	test	
864	1	0.01	0	test	
890	1	0.01	0	test	
794	1	0.01	0	test	
822	1	0.01	0	test	
802	1	0.01	0	test	
834	1	0.01	0	test	
846	1	0.01	0	test	
4508	1	0.01	0	test	
814	1	0.01	0	test	
6648	1	0.01	0	test	
812	1	0.01	0	test	
934	1	0.01	0	test	
874	1	0.01	0	test	
902	1	0.01	0	test	
4456	1	0.01	0	test	
4506	1	0.01	0	test	
4518	1	0.01	0	test	
904	1	0.01	0	test	
4502	1	0.01	0	test	
4486	1	0.01	0	test	
846	1	0.01	0	test	
4458	1	0.01	0	test	
4472	1	0.01	0	test	
824	1	0.01	0	test	
4514	1	0.01	0	test	
846	1	0.01	0	test	
1180	1	0.01	0	test	
946	1	0.01	0	test	
926	1	0.01	0	test	
4500	1	0.01	0	test	
4496	1	0.01	0	test	
866	1	0.01	0	test	
4524	1	0.01	0	test	
854	1	0.01	0	test	
858	1	0.01	0	test	
944	1	0.01	0	test	
4504	1	0.01	0	test	
912	1	0.01	0	test	
922	1	0.01	0	test	
896	1	0.01	0	test	
912	1	0.01	0	test	
870	1	0.01	0	test	
880	1	0.01	0	test	
864	1	0.01	0	test	
4514	1	0.01	0	test	
4500	1	0.01	0	test	
854	1	0.01	0	test	
850	1	0.01	0	test	
862	1	0.01	0	test	
854	1	0.01	0	test	
4504	1	0.01	0	test	
910	1	0.01	0	test	
818	1	0.01	0	test	
846	1	0.01	0	test	
858	1	0.01	0	test	
808	1	0.01	0	test	
812	1	0.01	0	test	
4044	1	0.01	0	test	
912	1	0.01	0	test	
6422	1	0.01	0	test	
866	1	0.01	0	test	
828	1	0.01	0	test	
858	1	0.01	0	test	
820	1	0.01	0	test	
790	1	0.01	0	test	
896	1	0.01	0	test	
878	1	0.01	0	test	
806	1	0.01	0	test	
818	1	0.01	0	test	
4514	1	0.01	0	test	
788	1	0.01	0	test	
786	1	0.01	0	test	
804	1	0.01	0	test	
850	1	0.01	0	test	
864	1	0.01	0	test	
4506	1	0.01	0	test	
826	1	0.01	0	test	
4526	1	0.01	0	test	
848	1	0.01	0	test	
836	1	0.01	0	test	
818	1	0.01	0	test	
860	1	0.01	0	test	
862	1	0.01	0	test	
786	1	0.01	0	test	
814	1	0.01	0	test	
850	1	0.01	0	test	
812	1	0.01	0	test	
814	1	0.01	0	test	
858	1	0.01	0	test	
4532	1	0.01	0	test	
822	1	0.01	0	test	
856	1	0.01	0	test	
808	1	0.01	0	test	
786	1	0.01	0	test	
816	1	0.01	0	test	
852	1	0.01	0	test	
816	1	0.01	0	test	
810	1	0.01	0	test	
830	1	0.01	0	test	
882	1	0.01	0	test	
850	1	0.01	0	test	
904	1	0.01	0	test	
834	1	0.01	0	test	
816	1	0.01	0	test	
850	1	0.01	0	test	
836	1	0.01	0	test	
868	1	0.01	0	test	
860	1	0.01	0	test	
832	1	0.01	0	test	
4520	1	0.01	0	test	
862	1	0.01	0	test	
4494	1	0.01	0	test	
866	1	0.01	0	test	
804	1	0.01	0	test	
806	1	0.01	0	test	
790	1	0.01	0	test	
818	1	0.01	0	test	
814	1	0.01	0	test	
4500	1	0.01	0	test	
824	1	0.01	0	test	
830	1	0.01	0	test	
832	1	0.01	0	test	
800	1	0.01	0	test	
4506	1	0.01	0	test	
856	1	0.01	0	test	
846	1	0.01	0	test	
864	1	0.01	0	test	
836	1	0.01	0	test	
4498	1	0.01	0	test	
4512	1	0.01	0	test	
824	1	0.01	0	test	
846	1	0.01	0	test	
852	1	0.01	0	test	
834	1	0.01	0	test	
842	1	0.01	0	test	
816	1	0.01	0	test	
812	1	0.01	0	test	
860	1	0.01	0	test	
842	1	0.01	0	test	
832	1	0.01	0	test	
800	1	0.01	0	test	
4532	1	0.01	0	test	
814	1	0.01	0	test	
854	1	0.01	0	test	
822	1	0.01	0	test	
4516	1	0.01	0	test	
4522	1	0.01	0	test	
788	1	0.01	0	test	
4522	1	0.01	0	test	
4504	1	0.01	0	test	
4504	1	0.01	0	test	
860	1	0.01	0	test	
832	1	0.01	0	test	
850	1	0.01	0	test	
828	1	0.01	0	test	
800	1	0.01	0	test	
4508	1	0.01	0	test	
4516	1	0.01	0	test	
4498	1	0.01	0	test	
786	1	0.01	0	test	
830	1	0.01	0	test	
842	1	0.01	0	test	
4502	1	0.01	0	test	
866	1	0.01	0	test	
812	1	0.01	0	test	
4532	1	0.01	0	test	
826	1	0.01	0	test	
842	1	0.01	0	test	
4526	1	0.01	0	test	
854	1	0.01	0	test	
6728	1	0.01	0	test	
816	1	0.01	0	test	
790	1	0.01	0	test	
850	1	0.01	0	test	
4522	1	0.01	0	test	
830	1	0.01	0	test	
816	1	0.01	0	test	
804	1	0.01	0	test	
4508	1	0.01	0	test	
814	1	0.01	0	test	
4452	1	0.01	0	test	
810	1	0.01	0	test	
850	1	0.01	0	test	
816	1	0.01	0	test	
4514	1	0.01	0	test	
888	1	0.01	0	test	
4526	1	0.01	0	test	
812	1	0.01	0	test	
846	1	0.01	0	test	
818	1	0.01	0	test	
836	1	0.01	0	test	
810	1	0.01	0	test	
4498	1	0.01	0	test	
828	1	0.01	0	test	
804	1	0.01	0	test	
800	1	0.01	0	test	
892	1	0.01	0	test	
862	1	0.01	0	test	
838	1	0.01	0	test	
838	1	0.01	0	test	
4508	1	0.01	0	test	
4506	1	0.01	0	test	
886	1	0.01	0	test	
4502	1	0.01	0	test	
862	1	0.01	0	test	
870	1	0.01	0	test	
898	1	0.01	0	test	
904	1	0.01	0	test	
868	1	0.01	0	test	
4464	1	0.01	0	test	
834	1	0.01	0	test	
888	1	0.01	0	test	
872	1	0.01	0	test	
926	1	0.01	0	test	
948	1	0.01	0	test	
918	1	0.01	0	test	
876	1	0.01	0	test	
4462	1	0.01	0	test	
852	1	0.01	0	test	
4516	1	0.01	0	test	
848	1	0.01	0	test	
906	1	0.01	0	test	
872	1	0.01	0	test	
838	1	0.01	0	test	
844	1	0.01	0	test	
962	1	0.01	0	test	
948	1	0.01	0	test	
4394	1	0.01	0	test	
878	1	0.01	0	test	
838	1	0.01	0	test	
850	1	0.01	0	test	
4494	1	0.01	0	test	
828	1	0.01	0	test	
878	1	0.01	0	test	
894	1	0.01	0	test	
4522	1	0.01	0	test	
858	1	0.01	0	test	
4508	1	0.01	0	test	
838	1	0.01	0	test	
872	1	0.01	0	test	
4532	1	0.01	0	test	
4516	1	0.01	0	test	
4508	1	0.01	0	test	
230	1	0.01	0	test	
792	1	0.01	0	test	
860	1	0.01	0	test	
790	1	0.01	0	test	
800	1	0.01	0	test	
852	1	0.01	0	test	
814	1	0.01	0	test	
790	1	0.01	0	test	
794	1	0.01	0	test	
788	1	0.01	0	test	
818	1	0.01	0	test	
814	1	0.01	0	test	
852	1	0.01	0	test	
796	1	0.01	0	test	
800	1	0.01	0	test	
832	1	0.01	0	test	
4512	1	0.01	0	test	
4530	1	0.01	0	test	
4514	1	0.01	0	test	
850	1	0.01	0	test	
4512	1	0.01	0	test	
820	1	0.01	0	test	
4502	1	0.01	0	test	
816	1	0.01	0	test	
852	1	0.01	0	test	
850	1	0.01	0	test	
792	1	0.01	0	test	
858	1	0.01	0	test	
860	1	0.01	0	test	
4496	1	0.01	0	test	
820	1	0.01	0	test	
802	1	0.01	0	test	
804	1	0.01	0	test	
792	1	0.01	0	test	
794	1	0.01	0	test	
4520	1	0.01	0	test	
824	1	0.01	0	test	
834	1	0.01	0	test	
834	1	0.01	0	test	
838	1	0.01	0	test	
4504	1	0.01	0	test	
828	1	0.01	0	test	
816	1	0.01	0	test	
800	1	0.01	0	test	
796	1	0.01	0	test	
824	1	0.01	0	test	
838	1	0.01	0	test	
4536	1	0.01	0	test	
864	1	0.01	0	test	
864	1	0.01	0	test	
912	1	0.01	0	test	
4468	1	0.01	0	test	
4512	1	0.01	0	test	
810	1	0.01	0	test	
848	1	0.01	0	test	
800	1	0.01	0	test	
4502	1	0.01	0	test	
852	1	0.01	0	test	
854	1	0.01	0	test	
838	1	0.01	0	test	
866	1	0.01	0	test	
802	1	0.01	0	test	
886	1	0.01	0	test	
856	1	0.01	0	test	
792	1	0.01	0	test	
796	1	0.01	0	test	
854	1	0.01	0	test	
840	1	0.01	0	test	
834	1	0.01	0	test	
4498	1	0.01	0	test	
4512	1	0.01	0	test	
864	1	0.01	0	test	
866	1	0.01	0	test	
876	1	0.01	0	test	
4506	1	0.01	0	test	
4510	1	0.01	0	test	
822	1	0.01	0	test	
4524	1	0.01	0	test	
4518	1	0.01	0	test	
792	1	0.01	0	test	
846	1	0.01	0	test	
4512	1	0.01	0	test	
852	1	0.01	0	test	
2052	1	0.01	0	test	
836	1	0.01	0	test	
850	1	0.01	0	test	
838	1	0.01	0	test	
812	1	0.01	0	test	
836	1	0.01	0	test	
4510	1	0.01	0	test	
794	1	0.01	0	test	
804	1	0.01	0	test	
4502	1	0.01	0	test	
862	1	0.01	0	test	
858	1	0.01	0	test	
4518	1	0.01	0	test	
4506	1	0.01	0	test	
4522	1	0.01	0	test	
4506	1	0.01	0	test	
814	1	0.01	0	test	
838	1	0.01	0	test	
834	1	0.01	0	test	
842	1	0.01	0	test	
4514	1	0.01	0	test	
4528	1	0.01	0	test	
832	1	0.01	0	test	
840	1	0.01	0	test	
810	1	0.01	0	test	
856	1	0.01	0	test	
4514	1	0.01	0	test	
808	1	0.01	0	test	
850	1	0.01	0	test	
852	1	0.01	0	test	
4510	1	0.01	0	test	
792	1	0.01	0	test	
858	1	0.01	0	test	
864	1	0.01	0	test	
850	1	0.01	0	test	
816	1	0.01	0	test	
848	1	0.01	0	test	
4502	1	0.01	0	test	
792	1	0.01	0	test	
814	1	0.01	0	test	
790	1	0.01	0	test	
4096	1	0.01	0	test	
822	1	0.01	0	test	
812	1	0.01	0	test	
806	1	0.01	0	test	
852	1	0.01	0	test	
804	1	0.01	0	test	
796	1	0.01	0	test	
844	1	0.01	0	test	
852	1	0.01	0	test	
796	1	0.01	0	test	
840	1	0.01	0	test	
4504	1	0.01	0	test	
790	1	0.01	0	test	
876	1	0.01	0	test	
4506	1	0.01	0	test	
878	1	0.01	0	test	
4528	1	0.01	0	test	
880	1	0.01	0	test	
882	1	0.01	0	test	
870	1	0.01	0	test	
4532	1	0.01	0	test	
886	1	0.01	0	test	
856	1	0.01	0	test	
4488	1	0.01	0	test	
890	1	0.01	0	test	
910	1	0.01	0	test	
930	1	0.01	0	test	
882	1	0.01	0	test	
824	1	0.01	0	test	
856	1	0.01	0	test	
942	1	0.01	0	test	
930	1	0.01	0	test	
4504	1	0.01	0	test	
4512	1	0.01	0	test	
928	1	0.01	0	test	
846	1	0.01	0	test	
4520	1	0.01	0	test	
904	1	0.01	0	test	
936	1	0.01	0	test	
924	1	0.01	0	test	
908	1	0.01	0	test	
952	1	0.01	0	test	
4488	1	0.01	0	test	
900	1	0.01	0	test	
898	1	0.01	0	test	
864	1	0.01	0	test	
822	1	0.01	0	test	
846	1	0.01	0	test	
788	1	0.01	0	test	
814	1	0.01	0	test	
862	1	0.01	0	test	
790	1	0.01	0	test	
792	1	0.01	0	test	
798	1	0.01	0	test	
808	1	0.01	0	test	
832	1	0.01	0	test	
860	1	0.01	0	test	
840	1	0.01	0	test	
4520	1	0.01	0	test	
836	1	0.01	0	test	
4496	1	0.01	0	test	
848	1	0.01	0	test	
6614	1	0.01	0	test	
832	1	0.01	0	test	
828	1	0.01	0	test	
4506	1	0.01	0	test	
842	1	0.01	0	test	
820	1	0.01	0	test	
786	1	0.01	0	test	
824	1	0.01	0	test	
796	1	0.01	0	test	
822	1	0.01	0	test	
792	1	0.01	0	test	
804	1	0.01	0	test	
4502	1	0.01	0	test	
786	1	0.01	0	test	
812	1	0.01	0	test	
834	1	0.01	0	test	
864	1	0.01	0	test	
858	1	0.01	0	test	
852	1	0.01	0	test	
788	1	0.01	0	test	
852	1	0.01	0	test	
854	1	0.01	0	test	
4510	1	0.01	0	test	
4524	1	0.01	0	test	
4496	1	0.01	0	test	
4520	1	0.01	0	test	
800	1	0.01	0	test	
860	1	0.01	0	test	
858	1	0.01	0	test	
804	1	0.01	0	test	
840	1	0.01	0	test	
854	1	0.01	0	test	
4504	1	0.01	0	test	
810	1	0.01	0	test	
4482	1	0.01	0	test	
836	1	0.01	0	test	
854	1	0.01	0	test	
834	1	0.01	0	test	
4530	1	0.01	0	test	
848	1	0.01	0	test	
800	1	0.01	0	test	
848	1	0.01	0	test	
788	1	0.01	0	test	
816	1	0.01	0	test	
820	1	0.01	0	test	
850	1	0.01	0	test	
4514	1	0.01	0	test	
4514	1	0.01	0	test	
4528	1	0.01	0	test	
4496	1	0.01	0	test	
854	1	0.01	0	test	
4514	1	0.01	0	test	
844	1	0.01	0	test	
4510	1	0.01	0	test	
848	1	0.01	0	test	
816	1	0.01	0	test	
4512	1	0.01	0	test	
864	1	0.01	0	test	
906	1	0.01	0	test	
790	1	0.01	0	test	
836	1	0.01	0	test	
4468	1	0.01	0	test	
820	1	0.01	0	test	
860	1	0.01	0	test	
824	1	0.01	0	test	
816	1	0.01	0	test	
870	1	0.01	0	test	
818	1	0.01	0	test	
4512	1	0.01	0	test	
804	1	0.01	0	test	
830	1	0.01	0	test	
836	1	0.01	0	test	
820	1	0.01	0	test	
904	1	0.01	0	test	
4514	1	0.01	0	test	
792	1	0.01	0	test	
818	1	0.01	0	test	
4518	1	0.01	0	test	
844	1	0.01	0	test	
812	1	0.01	0	test	
866	1	0.01	0	test	
4470	1	0.01	0	test	
4524	1	0.01	0	test	
4498	1	0.01	0	test	
4520	1	0.01	0	test	
814	1	0.01	0	test	
812	1	0.01	0	test	
4504	1	0.01	0	test	
788	1	0.01	0	test	
810	1	0.01	0	test	
856	1	0.01	0	test	
824	1	0.01	0	test	
4508	1	0.01	0	test	
4668	1	0.01	0	test	
4520	1	0.01	0	test	
4504	1	0.01	0	test	
4522	1	0.01	0	test	
822	1	0.01	0	test	
848	1	0.01	0	test	
4530	1	0.01	0	test	
840	1	0.01	0	test	
850	1	0.01	0	test	
4508	1	0.01	0	test	
4506	1	0.01	0	test	
862	1	0.01	0	test	
788	1	0.01	0	test	
824	1	0.01	0	test	
4508	1	0.01	0	test	
850	1	0.01	0	test	
796	1	0.01	0	test	
822	1	0.01	0	test	
800	1	0.01	0	test	
4510	1	0.01	0	test	
834	1	0.01	0	test	
4500	1	0.01	0	test	
842	1	0.01	0	test	
4514	1	0.01	0	test	
806	1	0.01	0	test	
816	1	0.01	0	test	
