1,1,1,2393,714,2611,1,2219,1,0,0,0,0.173734,0.0235681
1,1,1,1,1335,1053,1,0,0,0,0,0,0.559931,0.195841
1,997,1135,1,753,1,2611,1,1,0,0,0,0.202027,0.0295392
1,1,1,1,1,1,2611,39,1,1,0,0,0.115522,0.00951099
1,631,323,254,2675,1,2644,812,1,1335,1,1142,0.0609065,0.00288781
1,1,1,2385,1,1,1543,1,2611,1,1,0,0.0723887,0.00507559
1,1,2538,1,2611,1,1,1,2542,1,2675,1,0.0831328,0.00463908
1,1,11,1009,1,1335,1,1,1,1543,901,2611,0.115352,0.0109649
1,1,1,2255,1,2288,1335,1,753,2302,2611,1,0.0745113,0.00418486
1,1026,2255,836,1,2219,2542,1,1,1,2542,1375,0.131804,0.00865154
1,1228,1931,1,1114,2611,1,11,2272,1359,1,2611,0.0841389,0.0057989
1,1,1,323,1,628,2219,1,2611,1,1,1,0.0721845,0.00390556
1,2611,1,2723,1,1,1,2611,1,1,1,0,0.126984,0.0125579
2542,1,1,631,323,1053,1,1,1,1,2611,1,0.0979834,0.00236065
1,1,2219,1,2418,1,1,1,1,1289,1,1,0.0689401,0.00335957
1,1,1,2219,1148,1,1372,1,1914,2611,1,0,0.0827238,0.00451891
1,1,1,2404,1,1,1,1,1,2219,1,1,0.0670512,0.00307775
1,1,1,2404,1,2630,1180,284,2611,1,1335,1,0.0893185,0.00481293
1,1,1,1,1686,1,877,1,2033,1,0,0,0.100594,0.00731365
1,1,1886,1,954,1,1289,932,1,2611,1,0,0.0971405,0.00674472
1,1,877,1,1180,53,2611,1,1335,1,1,1079,0.114191,0.00804506
1,1,1,2550,1,1,2404,1,2423,1,0,0,0.114267,0.0098911
5,1,2404,1,1,1,1,2611,1,1,1,0,0.108155,0.0155188
1,1,1,1372,1,1,1335,1,1,1,0,0,0.0908814,0.00754996
1,1,1,1,1,2611,1,2673,1289,1,2189,185,0.116722,0.0074009
1,1,2219,1,634,1,1,1,1,1335,1,1079,0.079497,0.00385293
1,1,1,2219,1,2418,1180,1,284,1335,2285,2611,0.06225,0.00351772
1625,1,1,1,1,1,2404,1,1,2611,1,1,0.132275,0.0297233
1,1,1722,1,1,2404,1,2630,0,0,0,0,0.250704,0.0350127
1,1,1,1,1,489,2611,1,1335,2033,1,0,0.0881648,0.00574641
1,1,2404,1,1,1,1,1,1,1289,1393,156,0.0791163,0.00419895
1,1,1,1,1,1,2404,1,1,1289,1,1,0.0687162,0.00350159
1506,1,2404,2569,1,1,1,1,1289,1,1,0,0.68489,0.466795
1,1,1,1,2377,1,1335,185,1,2404,1,2611,0.0705834,0.00469922
1,323,1,1,856,1,1,2180,2611,2438,1135,631,0.0925776,0.004991
323,1,1,482,2219,1,1,2611,1950,1,631,749,0.0697311,0.00190746
744,1688,698,1,1,129,1,1,2611,1,2438,0,0.463832,0.167729
1643,129,1,1,1543,2611,1,1,2611,631,1,2288,0.816981,0.959638
1,1934,1228,1931,744,1,2611,1,11,152,639,2611,0.115442,0.00974231
2607,1335,673,1,631,323,1,2176,2310,2611,749,1289,0.533346,0.183345
1,1,1,731,11,32,2548,2542,846,2675,1,1,0.0835598,0.00397776
744,2096,1,2255,1,1289,794,1,2611,1,2675,129,0.731623,0.347761
2438,1135,1,1228,1931,1,2611,706,1,11,2393,1643,0.889787,0.668328
155,1543,1,2611,1,1,1434,32,1335,1,129,2611,0.87307,0.601804
707,1261,2219,1,450,1,1,129,2611,1,1543,1,0.103089,0.00494498
1,1,1117,145,537,324,2548,1,2611,1,1,0,0.283629,0.0278639
1,1474,1,2219,1,1,1,2611,811,1,129,0,0.127319,0.0083698
1,1,1,2611,1,2219,2542,1,1,1,1,0,0.122299,0.00835328
1,1,1405,1,1,1,1828,2611,811,1,0,0,0.166486,0.0149867
599,531,1,1,1,1,2611,811,1,129,0,0,0.917554,0.66576
1382,1,1289,1,1,1,1335,1,1,0,0,0,0.129553,0.0191206
1803,2092,2404,1,1,1,1,469,2377,1,1,1,0.0641061,0.00217517
1,1,1,2161,811,2361,1,2611,1,1135,0,0,0.107268,0.00921224
1,1829,402,1,1,2468,2611,1,1,2438,0,0,0.153497,0.0150643
1803,749,1,569,1,324,1,1,2611,1,1643,1807,0.0715565,0.00279463
1,77,1,1,1,2542,1,2675,1,1,1,0,0.118027,0.0127137
1,2219,1,1,1,1,2611,1,1,1,0,0,0.110335,0.00965338
1,1,1,2219,1,1,1,129,2611,1,1,1828,0.0554952,0.00241481
707,1261,2219,1593,129,1,1,1,2469,2611,1,0,0.115836,0.00724109
1422,1335,1,1825,1793,1,811,2614,1,0,0,0,0.988349,0.965867
1,1,1405,1,1,1,1,2361,2611,2614,1,0,0.162341,0.0123414
1,1,719,2151,1,1,1,402,129,1,0,0,0.0900157,0.00691184
1,2553,1,2177,1793,1,324,1,2542,2348,2611,1507,0.0638967,0.00337554
599,1,1,1,1,1477,1,2611,1643,2468,0,0,0.562699,0.241285
2542,1,2011,2688,1,1,171,1,542,1,2404,2542,0.157161,0.00620878
2542,1,323,1,2675,624,1,2611,1,1,2219,264,0.117608,0.00264321
2542,1779,2675,1343,2688,1,1,1,1,1,2518,2542,0.127812,0.00435727
2542,1,425,2688,1,2675,1,1543,2611,1,1,2219,0.138775,0.00300644
2542,1658,425,2688,1,1,2542,1,2377,1,1,1335,0.143349,0.00574688
1031,1,1055,323,1053,1958,2644,1,264,2611,1,2542,0.312955,0.0477737
2542,2340,1,2688,1,2611,1,1,2508,2542,1858,1,0.273732,0.00983761
2542,1,1,1,2688,1543,2611,1,1,2219,2542,1858,0.138582,0.00417806
2542,1430,2675,1,2688,1,1,1,1,2508,201,1,0.110469,0.00211049
2542,2192,1779,2688,1,1,631,1,759,2542,1,1,0.113662,0.00267638
2542,2496,2675,1,1,2542,2641,2675,2542,1,1,2611,0.166786,0.00992611
1,1,1,1,2611,1,1335,1,309,856,2331,2611,0.0824938,0.0055144
1,1,1,1053,1,1,1,2611,1,1,0,0,0.10552,0.00958186
2542,1,2675,1,1,2542,1,1423,2675,264,2219,1,0.127859,0.00692695
1,1,1,1,1,1393,1958,2611,1,1,0,0,0.117774,0.0109942
2542,1430,2675,1,1858,159,1,1323,323,66,1,2611,0.140581,0.0030022
794,1,1,2542,1840,1289,1686,1804,2611,1,435,0,0.104418,0.00602341
2542,1,1,1,1,2611,1,1,1543,2611,1,435,0.125665,0.00259885
1,1,1,2424,2542,1031,1,1289,1,2611,1,1,0.183378,0.0226098
2542,1,1,73,1,2219,519,1199,2611,1524,2644,1,0.0982134,0.00193099
1,1,435,1,2542,1,2675,794,1,2219,1,1,0.151249,0.0178911
2542,624,1,1,1,1,1,2611,1543,1,1,0,0.130189,0.00358559
2542,1,1,1,1,1335,2641,2176,1,2611,1,1952,0.129689,0.00251459
2542,1,2675,2542,1,1,1,1,1,1,1343,0,0.143216,0.00670735
1,767,402,2542,1,1,1199,519,2611,1,2219,264,0.184395,0.0230307
2542,1,425,1,2219,1,1,2611,323,1,2675,1,0.123265,0.00263833
1,1,1,1,1,2611,1,1,2469,856,1,0,0.0991734,0.00659959
2542,1,1,1,1,1,1,2219,1,1825,2611,1199,0.120112,0.00239806
1,2219,1,402,2542,1,1779,1,2537,1,2611,1,0.154667,0.0191467
794,1,1,569,1,1,2449,2675,1,2611,1,0,0.0400689,0.00143055
1,1371,323,1,628,2219,1,1,2611,21,2644,1511,0.072328,0.00346161
340,1,2255,1,1607,1,2216,1335,1,1295,2611,714,0.122805,0.0354544
1,714,2611,328,2611,1,2255,749,1289,2542,1,2611,0.151825,0.0128222
563,426,323,1,1,1,1,1,2611,1,1,2679,0.171549,0.0213459
1,1,2002,1,2611,1,2518,2542,1,1,2542,1,0.195795,0.0115946
1,1658,1,2611,58,2542,129,2611,1,2675,1,2255,0.129709,0.011526
328,2611,1,2255,1,1289,1,306,1,72,1,1,0.915264,0.932577
1,1,1228,1931,1,1868,2611,1,753,2302,2255,1,0.0892538,0.00465982
1,1,1,1,714,1,871,673,2611,1096,1,0,0.0809995,0.00790093
1,1434,32,1335,1,1,1,2611,2542,1,1,2675,0.252942,0.0278193
2192,563,1,569,1,1,1050,1,1,0,0,0,0.175553,0.0220807
1,1,2219,1,1,2548,1,1,2611,2393,1,0,0.0840039,0.00427499
1,1,25,1,2168,1,2404,1,1,1,0,0,0.114349,0.00981254
1,1,1,2393,1,2611,1295,1781,1,753,2302,0,0.0948557,0.00709764
1,1,2674,1156,206,2738,2219,490,1,0,0,0,0.13246,0.0141283
1,960,1,1,206,2361,1405,1581,388,0,0,0,0.168083,0.0179509
1,57,1334,2537,1398,997,1,2611,1252,1,0,0,0.138534,0.0128465
206,1,1,589,1,1,1659,1289,2542,1014,0,0,0.0609238,0.00400288
1593,1,1,1,1,1,1781,1,1,1,0,0,0.65533,0.43338
1,335,435,1252,2410,1,0,0,0,0,0,0,0.607716,0.280298
1,1495,1,1346,1,1289,1345,1,2611,1,0,0,0.136972,0.0128801
1489,1,1,1,1,1335,1156,1,1,760,0,0,0.223521,0.0885944
1,1,435,1,1616,1781,1,326,1593,1050,1,0,0.0848109,0.0065088
1,1,1,1,1,1,1,1,1,0,0,0,0.144899,0.0153534
1,1,1,2548,1094,1,2219,1,2674,0,0,0,0.165266,0.0159658
1550,1575,1,35,2611,1,59,1868,2281,2701,0,0,0.101863,0.0126691
1,1,1,2643,1,1,2219,2168,2611,1484,21,0,0.088386,0.00478585
1,2507,1,589,1,1437,1649,2219,1,1,0,0,0.104834,0.00898944
1,577,1,2687,1,1,1,1289,2126,1,0,0,0.132863,0.014254
1756,1,1,1,1405,1,1,1289,1,206,2361,1,0.170965,0.0209388
1,1,749,969,1228,1931,2595,2444,1616,2611,1484,2644,0.0913391,0.00537063
1,1,2255,1,1289,58,394,2611,1,2542,1,1477,0.114612,0.00626509
2128,1660,1,323,1,1,1335,2542,2597,1,2018,2611,0.808318,0.484387
1,1,1228,1931,1,1,2611,1,11,1,1,1,0.087851,0.00438415
451,141,2219,1,11,2548,2438,2393,1643,1,2611,1,0.72825,0.366177
58,2462,1044,631,749,1289,1,2542,129,2611,1,2675,0.851578,0.637807
588,2219,206,2361,1638,631,1,1289,1,2128,1660,2611,0.17386,0.0349065
1,2377,1,1638,1,2542,2597,2611,1,2000,1335,2176,0.126634,0.0132549
1,1371,323,1,628,2219,1,2542,2128,1,1012,1289,0.0949185,0.00566836
1,1,1199,1825,1,2611,1,2532,255,2675,1,86,0.0995214,0.00500536
1,1,2219,1,1,1,1,1142,1,749,1289,1,0.0709628,0.0033106
1,1,1,2219,1,1,1393,1036,2611,2542,1,2675,0.0798104,0.00360179
1,1,360,1,2502,2542,1478,2675,1616,1403,2611,2444,0.1168,0.00898964
1,1,1,2712,1,1,2361,2219,1,1,0,0,0.102918,0.00837147
2542,1,1,2675,1,1,1,1044,1,323,1031,1,0.12025,0.0022089
323,1,2675,1,1,2219,2542,1,788,1454,2747,1,0.116222,0.00318657
2542,1,1440,2675,1,1,1,2074,1,1,1289,1014,0.126691,0.00277062
1,1,2219,1,1,1156,323,1,1,1335,2542,1,0.0894333,0.00441797
1,1,1,759,1,1,947,1931,1,1289,394,1,0.0988919,0.00571642
2542,1,1,2675,1,1,1,1,1,1,2542,1,0.121051,0.00314379
1345,2281,1,856,1,1838,1,2611,1,2625,1036,1,0.171806,0.0219871
2542,1,2675,1,877,323,1,1,1,1,1,1,0.0947015,0.00177272
1,1,1,1,1405,1,1,1,1,1,1289,1,0.0811558,0.00456933
2542,1,2234,2675,1,1,145,2458,1,1,1,1,0.132192,0.00265998
1,1832,1,2219,1,1,1,2675,1,1,2611,189,0.0862773,0.00529977
2542,1,2675,1,2611,1,145,1,1,1036,1335,1,0.152427,0.00319696
1,1556,1,2189,1,1,1,1359,1499,2675,1,2611,0.0675134,0.00400677
2542,1,2418,2675,1,785,1372,2361,2611,1,1335,1,0.144319,0.00289161
1,1,1,877,1,1995,2502,1,1,2611,1,1,0.0839692,0.00468697
1,1,1,2189,1,759,1,1,1931,1,1,1335,0.136579,0.0120453
1,631,2542,920,759,2530,1,1886,1,73,1,997,0.15844,0.0102353
1,2255,323,1,1008,2675,1,1,1,1335,1,1142,0.0721093,0.00386435
1,291,2237,530,1,2611,1,1289,1383,1062,2611,1,0.148239,0.0105209
1,1,1,1,1062,2611,1156,749,21,1335,1142,1,0.102588,0.00618684
1,1,2255,1764,1289,1,2542,1,2675,1142,1,2611,0.133451,0.00969744
1,2611,1,1,2255,749,1289,1,1,885,1,2611,0.140505,0.0152607
1,1,2611,1,2255,1,1289,1,408,1037,2611,1,0.0860312,0.00440725
1,1,1228,1931,1,1,2611,1,2219,408,1,631,0.0763534,0.00430101
2176,1,1,2542,1,1335,1036,1,2611,1,2255,1,0.249459,0.0699253
1,1,1,52,2219,1,2611,1,1048,1,0,0,0.108095,0.0100106
1951,1,1,1,2611,132,1,1,1,0,0,0,0.209991,0.0408762
1,1,1081,1,882,569,997,1,2611,753,1,0,0.117009,0.00961537
1,1,1,52,2611,1,1062,1,408,1,0,0,0.125246,0.0117366
1,1,1,1,1,2611,589,1,1,0,0,0,0.175302,0.0209707
1,1,1404,1,1,1335,1,1,1,0,0,0,0.205535,0.0285476
1,1,1,1,1,1289,1,1,2611,1,1,0,0.094154,0.00691106
1,1,1252,1,755,2219,1,1,0,0,0,0,0.410241,0.092798
1,1,1,1,1,2611,408,1,0,0,0,0,0.248325,0.0350992
408,129,1711,1237,1619,1289,1,2611,1,882,0,0,0.0787233,0.00766172
1,1,1,790,1333,1289,1,1,2611,1,1331,0,0.0941984,0.00672003
1,1,1745,110,1,2611,1,780,1,0,0,0,0.712099,0.182517
1,1,1,52,2219,1,2611,1,1,1,0,0,0.110389,0.0099087
1952,2675,1105,1,1156,2607,1335,1,1,1,1,0,0.708663,0.676695
1,1,1,1,1,1335,243,120,1659,0,0,0,0.227938,0.0310773
1,1,1,1,1,2611,1,1,2219,1958,1,0,0.0902404,0.00563659
1,1,1,1,1,1,1335,1,1289,1142,1,0,0.089068,0.00613391
1,1,1,1,1,1062,2611,1,2604,0,0,0,0.217305,0.0237781
1,1,1,589,1289,2497,1181,569,2128,1660,2611,1,0.0931901,0.00576366
1,1,1,1853,896,1,1,1,2611,753,1,0,0.0951522,0.00659295
2192,1,2537,1602,1,1335,1,2404,1,856,2063,1,0.145798,0.0108505
1,328,1,1335,1,814,135,2675,2542,1,1031,0,0.317084,0.0463301
1,2289,1,1,1335,2506,1,2611,1038,1217,0,0,0.314546,0.0661229
2542,1,1410,1,1,1,2611,1564,2675,1275,0,0,0.209638,0.00750004
340,1,2255,2723,1,759,1,1,0,0,0,0,0.29439,0.102582
1,1,2196,32,1,2176,129,2611,1,0,0,0,0.164192,0.0184586
548,1343,1,2542,1,2675,1,2469,2611,714,0,0,0.291247,0.0672897
1,1,631,1,1289,405,1,1,2219,1359,1,59,0.0594506,0.00285111
1,772,1,1335,1081,1053,882,569,2128,1660,0,0,0.330171,0.0633874
328,1,631,749,1335,589,1,1,2611,1,306,1,0.873611,0.795753
519,1,323,1,628,2219,1,306,1,2611,72,1,0.438625,0.0772111
1,2219,1,1,2255,1,1056,1,2675,1,1818,0,0.0678522,0.00380441
2542,1767,2675,1,1,1,1,135,2675,548,956,0,0.1402,0.00333118
1,2255,1,306,1,1289,1077,2219,1,1,760,0,0.104141,0.00683204
1,2255,1,2231,1,461,1335,1,309,0,0,0,0.130933,0.0133576
1,2255,1803,1,1,1275,1335,798,1087,1,344,0,0.130689,0.0109024
328,1405,2542,2389,1,2675,675,631,1,2231,2030,920,0.999395,0.938344
1,2219,1,2013,1127,2255,1,978,1331,2219,1,2018,0.0536936,0.00218744
809,2255,1,1,1289,1,1343,2675,1,1,1,0,0.102261,0.00641526
1,2255,1017,2542,628,2675,20,1,2219,1,1818,0,0.158398,0.0162392
328,1405,1043,1,631,72,2542,1295,2675,960,2344,1,0.976013,0.690771
1509,2675,1,1,1156,1275,1289,1,1,1,1,0,0.299825,0.0547388
1,2255,1,1,1,1289,753,1,1,0,0,0,0.162026,0.0215501
1,2219,1,2255,1,814,135,2675,2542,1,1423,2675,0.0920126,0.00434565
1,2255,1,2231,1,1,1,1,1,1335,1,0,0.0674307,0.00421657
2542,1767,2675,2740,1,324,1,1,2675,1,1,0,0.127242,0.00303111
328,1405,2231,1964,1,1803,1,1,1,631,1,1063,0.984515,0.94468
1,2219,1,1,2423,2255,1,1,429,0,0,0,0.152951,0.0146644
1,2255,1,2542,628,2675,1,1,2219,1,1,2219,0.146748,0.0118659
2542,1767,2675,1,1,1,1403,877,2542,1,1,672,0.116198,0.00223402
1,2255,1017,2542,1,2675,1,1,2219,20,435,0,0.152291,0.0129644
1,1156,1,1688,2611,1643,129,1096,1289,1,0,0,0.174823,0.0217561
1,1,658,1335,1,2120,2611,1,1289,1900,1959,0,0.334758,0.048204
1,2611,1,2255,749,1289,2619,2219,1607,593,1,0,0.122917,0.0133123
1919,1,1,780,1371,1,1289,1,2611,1,0,0,0.20816,0.0401549
2542,1,1,2255,323,1053,1,2675,1,2611,1,1,0.10377,0.00232133
1,11,1,1,1335,1,882,2611,243,1142,2683,222,0.330244,0.051219
744,1688,698,1,1,631,1,1289,1,323,1,1,0.437521,0.173671
1607,27,1391,121,1,1931,323,254,2675,1,2611,1,0.0494032,0.00315961
1,11,1372,1,8,2611,1,323,1,2675,120,1,0.0574907,0.00277103
1,1,11,152,249,1,1036,1111,1228,1931,1,2331,0.0766124,0.00428492
1,1630,2468,2611,1,1931,2049,1,2508,1,2611,2306,0.120045,0.00839288
2542,1,1,1,882,1,2404,2126,1,1,0,0,0.195848,0.00750055
1,1,1,1,2697,2611,1212,2219,1,1,0,0,0.110055,0.0115441
1857,1,1,1,1,2404,1,1,1,0,0,0,0.174298,0.0292
1686,1,1,1021,1,1,2404,1,1,0,0,0,0.284829,0.0812133
1,1,1,1661,1,1335,1,1,1,2611,1,1,0.126904,0.00995237
1378,357,1,1,146,1,2611,1328,1,1371,0,0,0.154403,0.0227144
1616,1,1,1,1372,1605,1,1335,2497,1,2219,1,0.110481,0.0162819
1885,1,1,2271,1,2611,1,1,1,2404,1,0,0.868513,0.515568
1,1,2550,1378,1,2404,1,2498,1289,1,1,0,0.110337,0.00894528
295,1,1,1,1,1,1405,1,2414,882,0,0,0.367885,0.184157
1,1,1,1975,1,1212,2611,1,1371,877,2542,1616,0.111744,0.00597962
1,1,2725,1,1,877,1,1,1,0,0,0,0.143675,0.0140256
2542,1,1,1,2440,1,2518,2273,1,2219,323,776,0.144809,0.00308606
1,1,1,1,1014,344,2611,1,1,1036,1111,0,0.0956613,0.00687907
1,1,2550,1,2675,1,2611,1,2219,1,1,0,0.0907644,0.0061517
1,1378,1,2352,1,1756,1,1335,2542,2440,0,0,0.168461,0.0142692
1,1,2444,1,1,1,1,1,856,1,2498,0,0.0805138,0.00534444
1,1,1,1212,2611,1,2219,1,1,0,0,0,0.162993,0.0174789
1,1,1,1,1,1,2404,1,1,1,0,0,0.102426,0.00881666
